property_id,neighborhood,square_feet,bedrooms,bathrooms,lot_size,year_built,age,property_type,condition,quality,has_garage,garage_spaces,has_pool,has_fireplace,has_basement,is_renovated,years_since_renovation,school_rating,distance_to_center,price
PROP000229,Urban,2368,4,2.0,10476,2017,7,Single Family,4,4,0,0,0,0,1,0,0,2,5.55,418933
PROP000230,Urban,3232,3,2.0,3553,2003,21,Condo,2,4,1,2,0,0,0,0,0,3,2.58,374560
PROP000231,Suburbs,3004,3,1.0,5339,1963,61,Multi-Family,3,2,1,1,0,0,0,1,6,5,4.04,337029
PROP000232,Urban,1451,3,2.0,7115,1981,43,Single Family,3,3,1,2,0,0,1,0,0,6,5.22,285120
PROP000233,Suburbs,2656,6,3.0,7488,2019,5,Condo,2,3,1,3,0,0,0,0,0,8,8.83,350526
PROP000234,Suburbs,1239,4,3.0,11017,1957,67,Multi-Family,1,5,1,2,0,0,0,1,9,10,3.46,397228
PROP000235,Urban,2556,3,1.5,6277,1984,40,Condo,3,3,1,3,0,1,1,1,14,7,3.21,449034
PROP000236,Suburbs,1586,3,2.5,10986,1973,51,Single Family,4,3,0,0,0,0,1,0,0,3,5.34,198019
PROP000237,Downtown,1181,4,3.0,9499,1952,72,Townhouse,3,3,0,0,0,0,1,0,0,8,5.34,297168
PROP000238,Urban,2224,4,2.0,7572,1985,39,Townhouse,3,2,1,2,0,1,1,0,0,7,6.07,371403
PROP000239,Suburbs,800,3,3.5,4194,2000,24,Single Family,4,3,1,2,0,0,0,1,9,2,7.11,137961
PROP000240,Rural,800,5,3.5,11027,2006,18,Single Family,5,3,1,1,0,1,0,0,0,5,16.08,50000
PROP000241,Waterfront,1858,4,1.5,4294,2008,16,Townhouse,3,4,0,0,1,0,0,0,0,8,3.87,567556
PROP000242,Rural,2065,4,2.0,7914,1971,53,Condo,2,3,1,2,1,1,0,0,0,8,3.17,210547
PROP000243,Suburbs,1704,5,1.5,7784,1986,38,Single Family,3,2,1,1,0,1,0,1,17,7,2.1,283050
PROP000244,Downtown,800,4,1.5,7171,1961,63,Condo,3,4,1,2,0,1,1,0,0,6,2.01,319763
PROP000245,Rural,1345,4,3.5,6442,1970,54,Condo,2,3,1,1,0,1,1,1,18,10,5.81,206907
PROP000246,Suburbs,2312,6,3.5,4711,1964,60,Single Family,3,4,1,2,0,0,0,0,0,1,6.34,289246
PROP000247,Waterfront,2465,3,1.0,2000,1961,63,Single Family,3,3,0,0,1,0,1,0,0,3,7.72,549954
PROP000248,Waterfront,1987,3,2.5,13615,2005,19,Single Family,4,4,1,2,0,1,1,0,0,6,10.25,689847
PROP000249,Rural,2925,5,2.5,6033,1965,59,Single Family,3,3,1,1,0,1,1,0,0,7,2.43,358950
PROP000250,Suburbs,2317,4,2.0,7487,1982,42,Single Family,3,3,1,1,0,0,1,0,0,1,11.42,245476
PROP000251,Suburbs,1402,5,2.5,7463,1992,32,Single Family,4,2,1,1,0,1,1,1,3,5,3.16,224427
PROP000252,Rural,1775,2,3.5,12382,1998,26,Single Family,4,2,1,3,0,0,0,0,0,4,9.08,78052
PROP000253,Suburbs,877,4,1.5,15732,1967,57,Single Family,3,4,1,2,1,0,1,0,0,6,2.04,318283
PROP000254,Suburbs,1913,2,1.5,8639,1965,59,Single Family,3,4,1,1,0,0,0,0,0,5,2.19,270342
PROP000255,Urban,2889,4,1.0,7371,1989,35,Condo,2,3,1,3,0,0,0,0,0,7,10.92,368949
PROP000256,Rural,2548,3,2.0,3506,2016,8,Townhouse,3,3,1,2,0,0,1,0,0,3,5.26,186385
PROP000257,Urban,3121,2,2.0,2225,2011,13,Townhouse,3,4,1,2,1,1,1,0,0,7,14.04,455472
PROP000258,Urban,1757,2,2.0,2000,1976,48,Single Family,2,2,1,2,0,0,0,1,7,6,4.73,225350
PROP000259,Downtown,3076,4,2.0,4816,1963,61,Condo,2,5,1,1,0,0,0,0,0,7,5.04,486768
PROP000260,Urban,1845,3,3.0,2000,2015,9,Single Family,4,4,1,3,0,0,0,0,0,6,4.65,366887
PROP000261,Waterfront,3177,2,2.0,12315,1976,48,Single Family,2,3,1,2,0,0,0,0,0,5,6.06,635679
PROP000262,Downtown,1982,3,2.0,9692,2003,21,Single Family,4,3,1,1,0,0,0,0,0,4,6.11,320131
PROP000263,Suburbs,2565,3,3.0,6993,2009,15,Multi-Family,3,4,0,0,0,0,0,0,0,8,8.12,388734
PROP000264,Rural,3180,5,3.0,12437,1989,35,Single Family,3,4,1,2,0,1,1,0,0,6,4.54,411564
PROP000265,Urban,1845,3,1.5,3715,1994,30,Single Family,3,3,1,2,0,0,1,0,0,6,5.29,292971
PROP000266,Urban,2174,3,2.0,4720,2017,7,Condo,2,4,1,2,1,0,1,0,0,6,5.94,369541
PROP000267,Urban,3031,5,3.0,2000,2017,7,Single Family,3,2,1,2,0,1,1,1,19,6,11.55,458615
PROP000268,Suburbs,1893,4,1.0,11097,2012,12,Single Family,3,2,1,2,0,1,1,1,11,6,4.15,406772
PROP000269,Suburbs,943,4,2.0,4758,1989,35,Townhouse,4,4,1,2,0,0,1,0,0,3,2.49,224163
PROP000270,Rural,3714,4,2.0,8062,1990,34,Condo,4,2,0,0,1,1,1,1,11,8,0.84,463352
PROP000271,Rural,1624,5,1.5,12010,2010,14,Condo,4,1,0,0,0,1,1,1,8,5,3.94,93231
PROP000272,Rural,2127,3,1.5,13483,2014,10,Single Family,2,4,1,2,0,1,0,0,0,3,5.8,169512
PROP000273,Rural,2924,6,2.0,7883,1950,74,Single Family,3,3,1,2,0,0,1,0,0,3,1.72,306207
PROP000274,Suburbs,1513,5,3.0,9536,1958,66,Condo,3,4,1,1,1,0,0,0,0,5,3.73,304714
PROP000275,Suburbs,1193,4,3.0,4384,1964,60,Single Family,4,3,1,2,1,0,1,0,0,4,0.91,292321
PROP000276,Urban,2202,4,4.0,14733,2008,16,Single Family,3,3,0,0,0,1,1,0,0,8,6.85,497582
PROP000277,Urban,800,4,1.0,7335,2015,9,Single Family,2,5,1,3,0,1,1,0,0,8,6.03,305422
PROP000278,Urban,1769,2,1.5,8321,1959,65,Single Family,3,3,1,2,0,0,0,0,0,7,11.19,202517
PROP000279,Urban,2196,3,3.0,6372,1998,26,Single Family,5,3,1,3,0,1,1,0,0,8,2.64,506449
PROP000280,Rural,1784,6,2.0,12796,1960,64,Condo,4,4,0,0,0,0,1,1,19,1,6.58,76791
PROP000281,Suburbs,800,4,2.0,8798,1979,45,Townhouse,4,3,1,2,0,1,0,1,8,2,1.78,181815
PROP000282,Suburbs,3275,3,1.5,11043,1972,52,Single Family,4,2,1,1,0,0,1,0,0,8,8.99,442251
PROP000283,Downtown,2082,4,2.0,9415,1971,53,Townhouse,4,3,1,2,0,0,0,0,0,6,2.96,430309
PROP000284,Urban,3144,4,2.0,7118,2000,24,Condo,4,3,1,2,0,1,0,1,7,9,9.45,437523
PROP000285,Downtown,1791,2,1.5,11717,1991,33,Single Family,3,2,1,1,0,1,1,0,0,8,4.16,382820
PROP000286,Suburbs,1295,4,3.5,9381,1978,46,Single Family,3,2,1,2,0,1,1,0,0,5,14.84,141127
PROP000287,Suburbs,2215,4,1.5,4156,1994,30,Condo,4,4,1,2,0,1,0,1,15,5,2.01,306916
PROP000288,Suburbs,1827,3,4.0,4043,1982,42,Single Family,3,1,1,2,0,1,0,0,0,8,3.75,180239
PROP000289,Urban,1057,6,3.0,8595,1988,36,Townhouse,3,3,1,2,0,0,0,1,16,6,11.38,250629
PROP000290,Downtown,3175,3,2.0,11629,2022,2,Single Family,5,3,1,1,0,1,1,1,8,6,7.65,662375
PROP000291,Downtown,1502,3,2.5,14557,2014,10,Single Family,4,2,1,1,0,0,1,0,0,6,7.27,305658
PROP000292,Rural,800,2,2.5,2000,1999,25,Single Family,4,4,1,2,0,0,1,0,0,7,1.17,121024
PROP000293,Suburbs,3062,4,1.5,8102,1997,27,Single Family,5,4,1,1,0,0,1,0,0,5,8.08,450722
PROP000294,Downtown,1596,3,2.0,9958,1986,38,Townhouse,3,4,1,2,0,1,0,1,11,5,2.34,381702
PROP000295,Suburbs,1513,3,2.0,9182,1982,42,Single Family,2,3,1,1,0,0,1,1,18,6,8.24,207349
PROP000296,Urban,800,5,2.5,12037,1955,69,Townhouse,4,3,1,2,0,0,0,0,0,8,8.63,220599
PROP000297,Suburbs,3392,2,2.0,10622,2019,5,Condo,1,2,1,1,0,0,0,0,0,5,3.71,315488
PROP000298,Urban,968,4,2.0,4057,2004,20,Townhouse,2,2,1,2,0,0,1,0,0,8,6.2,164338
PROP000299,Downtown,2046,4,2.0,3940,1993,31,Townhouse,3,3,1,2,0,0,1,1,11,6,4.35,433290
PROP000300,Downtown,2730,6,2.0,9249,1999,25,Townhouse,1,3,0,0,0,1,0,0,0,6,8.73,389194
PROP000301,Suburbs,2337,4,2.0,11962,2003,21,Single Family,3,2,1,1,0,0,1,0,0,7,5.83,347630
PROP000302,Suburbs,1952,2,2.0,8573,2012,12,Townhouse,4,3,1,3,0,1,1,0,0,5,7.83,344981
PROP000303,Urban,800,2,3.0,2000,1965,59,Single Family,4,2,0,0,0,0,0,0,0,6,3.87,142190
PROP000304,Urban,1352,5,2.5,3811,1996,28,Single Family,2,4,1,1,0,1,0,0,0,3,1.76,272667
PROP000305,Waterfront,2150,5,2.5,10766,2006,18,Condo,4,1,1,1,1,0,0,1,8,5,0.25,632987
PROP000306,Suburbs,1370,3,2.5,6605,1951,73,Condo,4,4,1,2,0,0,0,0,0,8,7.7,188412
PROP000307,Suburbs,2162,4,2.5,8471,1986,38,Single Family,2,4,1,2,0,0,0,0,0,5,3.35,365133
PROP000308,Urban,2545,3,2.5,12261,1972,52,Townhouse,3,3,1,1,0,0,1,1,10,5,11.75,400395
PROP000309,Suburbs,2770,6,1.0,3191,1962,62,Single Family,3,4,1,2,0,0,1,0,0,8,1.59,457819
PROP000310,Suburbs,1019,5,4.0,6343,2014,10,Single Family,3,3,1,2,0,0,0,0,0,5,4.93,308097
PROP000311,Downtown,3757,6,1.0,5908,1997,27,Single Family,4,2,1,2,1,0,1,1,2,7,1.33,707830
PROP000312,Downtown,2613,5,2.0,9421,1956,68,Single Family,3,1,0,0,0,1,1,0,0,9,7.31,457596
PROP000313,Waterfront,1998,5,1.5,11091,1980,44,Single Family,2,3,1,2,0,1,1,0,0,10,7.24,680003
PROP000314,Rural,2871,3,1.0,2078,2012,12,Single Family,3,3,1,2,0,1,0,1,15,6,4.96,245551
PROP000315,Urban,3892,5,3.0,7977,1994,30,Single Family,3,2,0,0,0,0,0,0,0,6,3.61,527169
PROP000316,Suburbs,849,4,2.0,11477,2005,19,Townhouse,5,4,1,1,0,1,0,0,0,6,7.4,201314
PROP000317,Suburbs,1819,6,3.0,2000,2013,11,Single Family,3,4,1,2,0,1,0,0,0,7,1.66,435798
PROP000318,Suburbs,800,4,2.0,7742,1971,53,Single Family,4,5,1,2,0,0,0,1,2,7,5.71,308986
PROP000319,Suburbs,2154,2,2.0,3136,2012,12,Single Family,3,3,1,2,0,1,0,0,0,5,6.64,251265
PROP000320,Suburbs,2292,4,2.0,5433,1977,47,Condo,3,4,1,2,0,1,0,0,0,2,2.47,238310
PROP000321,Urban,1968,4,2.5,2000,1993,31,Multi-Family,3,2,1,3,0,1,0,0,0,6,6.44,356559
PROP000322,Urban,1476,3,3.0,13570,1963,61,Townhouse,4,4,1,2,1,0,1,1,1,1,3.37,326618
PROP000323,Suburbs,800,3,2.0,6576,1968,56,Single Family,4,2,1,2,0,1,1,0,0,7,10.98,171124
PROP000324,Waterfront,2298,4,2.0,4771,2009,15,Single Family,2,2,1,1,1,1,1,0,0,8,4.31,670466
PROP000325,Urban,3164,3,4.0,9313,1951,73,Single Family,2,4,1,2,0,0,0,0,0,6,2.64,464858
PROP000326,Urban,1527,3,1.5,3830,2000,24,Single Family,2,3,1,1,0,1,0,1,1,5,6.32,235591
PROP000327,Urban,2352,2,2.0,3451,1983,41,Single Family,3,3,1,2,0,1,0,1,15,6,3.48,368495
PROP000328,Suburbs,800,5,2.0,14041,2000,24,Single Family,3,2,1,2,1,1,1,0,0,5,4.39,250389
PROP000329,Suburbs,2365,4,1.0,15234,1968,56,Single Family,4,3,1,2,0,1,0,1,14,3,6.73,323489
PROP000330,Suburbs,1685,2,2.0,5631,1985,39,Multi-Family,5,2,1,2,0,0,0,0,0,5,9.81,256064
PROP000331,Urban,1390,4,1.0,12269,1975,49,Multi-Family,4,3,0,0,0,0,1,0,0,6,6.16,291381
PROP000332,Downtown,1391,4,3.0,9424,1984,40,Single Family,1,3,1,2,0,0,0,0,0,5,5.5,238244
PROP000333,Downtown,1685,2,2.5,2344,2012,12,Single Family,4,3,1,3,0,0,0,0,0,1,13.79,205456
PROP000334,Downtown,2305,3,3.0,4287,1953,71,Townhouse,2,3,1,2,0,0,1,0,0,2,1.82,310451
PROP000335,Downtown,950,4,2.0,14204,1952,72,Single Family,3,4,1,1,0,0,1,0,0,3,2.63,352822
PROP000336,Rural,1682,3,2.5,2292,1954,70,Multi-Family,3,3,1,2,0,0,1,0,0,5,4.1,147336
PROP000337,Urban,1966,4,2.5,17123,1978,46,Single Family,2,4,0,0,1,0,0,1,3,1,10.18,287379
PROP000338,Suburbs,1120,3,3.5,5714,1968,56,Single Family,2,1,1,2,0,1,0,0,0,6,3.99,171943
PROP000339,Downtown,3437,3,1.0,14323,1966,58,Single Family,3,5,1,2,1,0,1,0,0,2,4.19,589071
PROP000340,Suburbs,1317,6,2.0,6777,1983,41,Townhouse,1,3,1,3,0,0,0,1,15,9,3.96,295875
PROP000341,Suburbs,1464,3,2.5,11199,1969,55,Townhouse,2,3,0,0,0,0,0,0,0,10,6.71,192587
PROP000342,Suburbs,1217,4,3.5,13580,1977,47,Single Family,4,3,1,3,1,0,0,0,0,5,4.41,261901
PROP000343,Suburbs,3438,2,4.0,13559,2022,2,Condo,3,4,1,2,0,0,0,1,1,8,9.65,484621
PROP000344,Suburbs,2442,3,2.5,5662,2016,8,Single Family,2,3,0,0,0,1,1,0,0,8,5.36,289749
PROP000345,Urban,1250,3,1.5,4570,1959,65,Single Family,3,2,1,1,0,0,0,0,0,8,4.78,113046
PROP000346,Urban,2884,3,1.5,7675,1970,54,Townhouse,3,3,1,1,0,0,1,1,5,6,1.1,458652
PROP000347,Downtown,2160,3,3.5,2798,1953,71,Single Family,2,1,1,1,0,1,0,1,8,6,3.49,360130
PROP000348,Suburbs,2205,3,2.0,8957,1971,53,Townhouse,5,2,1,1,0,1,0,0,0,5,1.29,326960
PROP000349,Urban,1724,4,1.5,4716,2020,4,Multi-Family,4,2,0,0,1,0,0,0,0,2,5.65,292433
PROP000350,Suburbs,1400,4,3.5,12330,2011,13,Single Family,3,3,0,0,0,0,1,0,0,10,8.01,367745
PROP000351,Rural,2270,2,1.5,5719,1961,63,Townhouse,3,2,0,0,0,0,0,0,0,2,9.48,50000
PROP000352,Urban,1563,5,2.5,2000,1960,64,Single Family,3,5,1,3,0,1,1,0,0,4,8.44,359822
PROP000353,Suburbs,3453,3,2.5,13603,1971,53,Single Family,3,4,1,1,1,1,0,0,0,6,5.84,461076
PROP000354,Downtown,984,3,1.0,8733,1978,46,Single Family,4,3,1,2,0,1,1,0,0,2,7.91,214183
PROP000355,Urban,3228,4,2.0,8116,2010,14,Condo,3,4,1,2,0,0,1,1,4,7,5.52,582616
PROP000356,Downtown,1910,3,1.5,12377,2010,14,Single Family,4,3,1,2,0,1,1,0,0,1,4.28,377860
PROP000357,Urban,2239,3,2.5,11486,1976,48,Townhouse,1,3,0,0,0,0,1,0,0,8,6.84,301966
PROP000358,Rural,2666,2,2.0,4952,1996,28,Townhouse,3,4,1,2,1,0,0,0,0,9,4.48,339689
PROP000359,Urban,1495,5,1.0,6200,1963,61,Single Family,5,3,1,2,0,0,0,0,0,7,2.59,349484
PROP000360,Suburbs,2691,4,4.0,3548,1956,68,Single Family,4,2,0,0,0,0,1,0,0,7,8.11,298498
PROP000361,Urban,800,2,2.0,2142,1964,60,Condo,3,1,1,2,0,0,0,0,0,6,2.82,89405
PROP000362,Suburbs,1424,3,2.0,10314,1995,29,Condo,2,3,0,0,0,0,0,0,0,2,6.44,95345
PROP000363,Suburbs,1260,5,1.5,9568,1977,47,Single Family,3,2,1,2,0,0,0,0,0,5,5.46,133326
PROP000364,Rural,997,4,1.5,11043,1992,32,Single Family,3,5,0,0,0,0,1,0,0,7,3.62,223277
PROP000365,Suburbs,1828,2,4.0,13126,1959,65,Townhouse,3,1,1,1,0,1,0,0,0,4,5.21,178381
PROP000366,Waterfront,2308,3,2.0,11097,2000,24,Single Family,2,4,1,2,0,0,0,0,0,1,13.93,493260
PROP000367,Rural,2562,3,2.0,11453,1952,72,Single Family,3,1,1,1,0,1,0,0,0,6,2.72,138399
PROP000368,Suburbs,2192,4,3.0,2000,1993,31,Condo,4,3,1,1,0,1,1,0,0,5,2.36,336508
PROP000369,Downtown,1467,5,2.5,6772,2003,21,Townhouse,3,3,1,2,0,0,1,1,7,4,2.82,411586
PROP000370,Downtown,2295,3,2.0,11858,1983,41,Single Family,3,3,1,2,1,0,0,1,9,8,4.45,542954
PROP000371,Downtown,2099,3,3.0,3327,2014,10,Condo,3,4,1,2,0,1,1,1,14,7,3.81,496285
PROP000372,Downtown,2748,5,2.5,8366,1974,50,Single Family,3,1,1,2,0,0,0,0,0,7,20.71,306531
PROP000373,Urban,2621,4,1.5,10077,2012,12,Condo,4,3,0,0,1,1,0,1,4,9,6.65,472370
PROP000374,Downtown,2024,4,2.5,9771,2019,5,Single Family,3,4,0,0,0,0,1,1,18,7,4.77,535918
PROP000375,Suburbs,1282,3,3.5,9475,1994,30,Condo,3,2,1,2,0,0,1,1,9,7,1.96,207781
PROP000376,Rural,1477,4,2.0,10395,2017,7,Single Family,4,2,1,2,0,0,0,0,0,4,3.23,186845
PROP000377,Downtown,1560,4,2.5,8722,1975,49,Condo,3,4,1,1,1,0,0,1,16,7,12.45,324822
PROP000378,Rural,1747,3,4.0,2148,1975,49,Condo,2,4,1,1,1,0,0,0,0,6,8.26,64678
PROP000379,Suburbs,2214,6,2.5,10027,1975,49,Townhouse,3,3,1,2,0,1,1,1,16,6,6.49,345791
PROP000380,Downtown,2572,5,1.5,9138,2011,13,Single Family,3,4,1,2,0,1,1,1,15,3,3.61,527871
PROP000381,Urban,1959,4,1.5,2201,2010,14,Condo,1,3,1,2,1,1,1,0,0,7,5.95,364621
PROP000382,Urban,2012,4,2.5,13518,1951,73,Single Family,3,3,1,1,0,1,0,0,0,7,4.64,367488
PROP000383,Rural,2114,3,2.0,10135,1990,34,Single Family,4,4,1,2,0,0,1,0,0,3,10.17,210933
PROP000384,Urban,1587,3,3.5,2478,1994,30,Single Family,3,2,1,2,0,0,1,0,0,3,11.96,234834
PROP000385,Rural,1259,3,2.0,4731,1963,61,Single Family,1,2,1,1,0,0,1,0,0,8,2.73,86724
PROP000386,Suburbs,800,4,2.0,5743,1986,38,Single Family,3,3,1,3,0,1,0,0,0,6,7.85,140980
PROP000387,Suburbs,1443,3,2.5,5740,1951,73,Condo,3,2,1,1,1,1,0,0,0,3,5.69,98919
PROP000388,Urban,2378,5,2.0,9172,1954,70,Condo,3,5,1,2,0,1,1,0,0,4,3.83,387622
PROP000389,Rural,1437,2,2.0,4094,1951,73,Single Family,3,3,1,2,0,1,0,0,0,6,6.16,57494
PROP000390,Waterfront,1809,4,1.0,12512,1950,74,Single Family,2,4,1,2,0,1,0,0,0,9,9.93,543267
PROP000391,Suburbs,2373,4,2.5,12183,1997,27,Single Family,3,3,1,2,1,0,1,0,0,6,3.79,414600
PROP000392,Suburbs,2416,4,3.0,10477,1971,53,Multi-Family,4,4,1,1,0,0,1,0,0,4,7.88,432349
PROP000393,Urban,1136,5,2.5,8176,1990,34,Single Family,3,3,1,1,0,0,1,0,0,8,20.54,177099
PROP000394,Suburbs,2797,6,2.0,11749,1974,50,Single Family,4,4,1,3,0,0,1,0,0,5,8.79,453223
PROP000395,Rural,2901,2,1.5,6896,1995,29,Single Family,3,4,1,1,1,0,0,1,18,7,12.28,224592
PROP000396,Rural,1096,2,3.0,5102,1958,66,Single Family,4,4,1,1,0,1,1,0,0,3,2.86,152884
PROP000397,Suburbs,1340,2,3.5,12760,2010,14,Single Family,4,3,1,1,1,1,0,0,0,7,5.61,337533
PROP000398,Urban,2952,4,2.0,9270,1996,28,Single Family,4,2,1,2,0,1,1,0,0,9,7.46,547968
PROP000399,Urban,1882,3,2.5,5263,2023,1,Townhouse,3,3,1,1,0,0,1,1,1,8,1.33,430846
PROP000400,Downtown,800,4,2.0,6329,1952,72,Townhouse,5,2,1,2,0,0,0,1,15,1,9.28,103868
PROP000401,Rural,880,3,2.0,5054,1957,67,Condo,4,3,1,1,0,1,1,0,0,6,8.33,50000
PROP000402,Suburbs,1800,4,3.0,16088,1974,50,Single Family,3,4,1,2,1,1,0,0,0,6,9.69,350840
PROP000403,Rural,1069,4,1.0,8016,1985,39,Single Family,3,1,0,0,0,0,1,1,2,8,2.05,121966
PROP000404,Suburbs,1669,4,2.0,8631,1992,32,Single Family,3,3,1,2,0,1,0,1,8,10,4.89,356607
PROP000405,Rural,2025,4,1.5,10884,1999,25,Single Family,3,3,0,0,1,0,1,0,0,9,6.26,288912
PROP000406,Suburbs,3169,2,2.0,3138,2012,12,Single Family,3,4,0,0,0,0,0,1,9,3,3.18,352266
PROP000407,Downtown,1767,3,2.5,12386,1983,41,Single Family,3,4,1,3,0,1,0,0,0,7,4.46,440649
PROP000408,Rural,2858,4,1.0,5568,2022,2,Townhouse,3,3,1,2,0,1,1,0,0,9,2.07,403239
PROP000409,Downtown,3143,3,2.5,15320,1959,65,Single Family,4,4,0,0,0,1,1,0,0,5,7.39,541300
PROP000410,Suburbs,3147,5,2.0,6749,1976,48,Single Family,4,3,1,2,0,0,0,1,4,9,1.9,495376
PROP000411,Waterfront,2227,5,2.5,12150,1962,62,Single Family,4,3,0,0,0,0,0,1,8,9,5.16,737066
PROP000412,Waterfront,800,5,1.5,2000,2000,24,Single Family,4,2,1,2,0,1,0,0,0,7,11.38,338628
PROP000413,Urban,2368,3,2.5,3299,2017,7,Townhouse,3,3,1,2,1,1,0,0,0,9,5.42,486357
PROP000414,Urban,2838,4,2.5,6825,1965,59,Single Family,4,4,0,0,0,0,0,1,10,7,6.62,466223
PROP000415,Suburbs,1935,3,4.0,2000,1961,63,Condo,3,3,1,2,0,1,1,0,0,6,3.54,279972
PROP000416,Suburbs,3395,3,3.5,10403,1974,50,Single Family,3,4,1,1,0,1,0,0,0,5,2.26,449473
PROP000417,Suburbs,2687,3,2.0,9251,1998,26,Single Family,2,4,1,2,0,1,1,0,0,6,5.18,432232
PROP000418,Urban,2454,2,1.0,4036,1965,59,Single Family,3,3,1,1,0,1,0,0,0,7,1.77,326320
PROP000419,Urban,2869,3,2.5,7936,1951,73,Single Family,3,2,0,0,0,0,1,0,0,6,4.46,386324
PROP000420,Urban,2266,3,2.5,11225,2022,2,Condo,3,2,1,2,0,0,1,0,0,6,4.59,390109
PROP000421,Urban,800,6,1.0,2000,1984,40,Multi-Family,3,4,0,0,0,0,0,0,0,8,5.77,284859
PROP000422,Downtown,1600,3,1.5,2906,1971,53,Single Family,4,1,1,1,0,0,1,1,9,10,1.6,410906
PROP000423,Suburbs,2957,5,2.5,6659,1997,27,Condo,3,5,1,2,0,1,0,0,0,7,2.26,460268
PROP000424,Downtown,1353,3,3.5,8094,2013,11,Single Family,4,2,1,2,0,0,1,0,0,5,0.42,478490
PROP000425,Suburbs,1821,3,3.5,7765,2016,8,Multi-Family,4,4,1,2,1,0,1,0,0,8,1.93,508672
PROP000426,Suburbs,1164,4,1.5,11557,1971,53,Multi-Family,3,4,1,2,0,1,1,0,0,8,0.36,402135
PROP000427,Rural,3427,4,2.0,9908,2022,2,Single Family,3,3,1,1,0,1,1,1,15,7,14.36,313357
PROP000428,Suburbs,3345,2,1.0,10786,1996,28,Multi-Family,4,3,1,2,1,0,1,0,0,5,4.19,506894
PROP000429,Downtown,1292,3,2.0,2440,1989,35,Condo,3,5,1,3,0,0,0,0,0,6,6.34,273925
PROP000430,Downtown,2117,3,3.0,8579,2002,22,Multi-Family,4,5,1,2,0,0,0,1,11,5,3.36,555904
PROP000431,Urban,1455,3,3.0,6771,1952,72,Condo,3,4,0,0,0,0,1,0,0,3,8.42,158587
PROP000432,Urban,2491,4,2.0,13848,1955,69,Single Family,3,3,1,2,0,1,1,1,8,7,7.36,484416
PROP000433,Downtown,2407,4,1.0,8697,1963,61,Condo,3,2,0,0,0,0,0,0,0,7,6.25,336722
PROP000434,Downtown,2649,3,2.0,5323,2007,17,Condo,3,2,1,2,0,0,1,0,0,5,5.49,319375
PROP000435,Urban,2265,5,3.5,11410,1956,68,Single Family,3,2,1,2,0,0,1,0,0,6,9.84,434577
PROP000436,Downtown,4348,3,1.5,10253,1978,46,Condo,3,3,1,1,0,0,1,0,0,6,8.74,549005
PROP000437,Rural,1177,4,2.0,4713,1952,72,Condo,3,4,1,1,0,0,0,0,0,8,3.22,86109
PROP000438,Urban,800,4,2.5,6606,1962,62,Multi-Family,3,2,1,2,1,1,1,0,0,1,8.51,183408
PROP000439,Downtown,1685,6,2.5,6674,1985,39,Condo,2,4,0,0,0,0,0,0,0,8,1.19,392658
PROP000440,Downtown,800,3,3.5,12909,1987,37,Single Family,4,4,1,1,0,0,1,0,0,5,2.19,371261
PROP000441,Waterfront,806,4,2.0,8812,2009,15,Multi-Family,3,3,1,2,0,0,0,1,14,6,4.07,589263
PROP000442,Suburbs,1198,3,2.0,10907,2022,2,Condo,5,5,1,2,0,0,0,0,0,6,13.76,251886
PROP000443,Suburbs,1262,4,2.0,6026,1971,53,Single Family,3,3,1,1,0,0,1,0,0,8,11.93,187432
PROP000444,Rural,1236,3,3.5,9339,1970,54,Single Family,3,2,1,1,0,1,0,0,0,7,4.64,93489
PROP000445,Rural,2414,3,3.0,13213,1982,42,Condo,3,3,1,1,1,0,0,0,0,7,13.17,150583
PROP000446,Waterfront,1595,5,3.0,6555,1953,71,Single Family,3,3,1,2,0,0,0,0,0,10,5.21,608510
PROP000447,Urban,1856,2,1.5,8460,1993,31,Townhouse,2,3,1,2,0,1,0,0,0,7,7.66,270836
PROP000448,Suburbs,2715,5,3.0,2546,1950,74,Multi-Family,3,4,1,2,0,0,1,1,13,7,4.42,490678
PROP000449,Downtown,1386,5,2.0,4937,2011,13,Single Family,3,4,1,2,1,1,1,0,0,3,2.78,387806
PROP000450,Urban,1788,4,1.0,6662,1971,53,Single Family,2,5,1,2,0,0,0,1,3,5,9.35,276136
PROP000451,Urban,2292,3,1.0,3756,2008,16,Single Family,1,4,1,1,1,1,0,0,0,6,10.11,315147
PROP000452,Suburbs,800,3,2.5,13287,1986,38,Single Family,3,3,1,1,0,1,1,0,0,5,8.77,191106
PROP000453,Rural,800,6,2.0,4647,1972,52,Single Family,3,3,1,2,0,1,1,0,0,7,7.9,103636
PROP000454,Downtown,2276,2,3.0,11147,1982,42,Single Family,4,2,1,1,0,0,0,1,8,4,3.23,362901
PROP000455,Suburbs,2393,4,2.5,8747,1971,53,Condo,3,3,1,3,0,0,0,0,0,5,5.23,316184
PROP000456,Downtown,3651,4,1.0,8123,2013,11,Multi-Family,4,5,1,2,0,0,0,0,0,1,7.04,519569
PROP000457,Suburbs,2126,5,2.5,13944,2011,13,Single Family,2,3,1,2,0,0,1,0,0,4,2.05,416031
PROP000458,Downtown,2655,4,1.5,2000,2003,21,Condo,4,3,1,1,0,1,0,1,9,6,3.93,472130
PROP000459,Downtown,1843,4,2.0,7215,2007,17,Single Family,4,3,1,1,1,0,1,1,16,7,15.3,449487
